respondent_id,xyz_vaccine,seasonal_vaccine
26763,0.9092654815912427,0.97746208380127
26764,0.9466923856191027,0.9695068064733244
26765,0.02508924659814567,0.6748417570521748
26766,0.184280237874258,0.16807945903628121
26767,0.7659823577377028,0.6887311572686342
26768,0.010706522566263414,0.440636016665605
26769,0.15351483093808027,0.16356328597656764
26770,0.10678246693089317,0.6534989442149867
26771,0.07590669989688732,0.15686435673178656
26772,0.08244197772077062,0.3749838333415405
26773,0.009621701384205247,0.3789041044799147
26774,0.02844024480155679,0.5347431119884881
26775,0.11389866728494115,0.5355802018343114
26776,0.34675243821030494,0.32157610153003247
26777,0.13810371979578948,0.9207602768396818
26778,0.06758696627629572,0.11251792635077942
26779,0.11001246910017487,0.4793140215889084
26780,0.12303719572763022,0.9403757103000772
26781,0.03519951498749163,0.374695998129235
26782,0.04751079136558016,0.3213626823231731
26783,0.06953887185699602,0.3840609590825099
26784,0.37720136591346703,0.9060277844382937
26785,0.3293744668166386,0.579481041857538
26786,0.1201872874734863,0.2738251113526852
26787,0.07605653807241977,0.40079128822769905
26788,0.1006161122467463,0.9238727996931424
26789,0.009327563313451848,0.22266079113807868
26790,0.05268103156730979,0.30251557000818496
26791,0.02849241337282823,0.08664878225551574
26792,0.24225102431040157,0.7697049223188702
26793,0.10770840802144753,0.8681917784651765
26794,0.8103305851422583,0.8981790338382569
26795,0.042612758829166715,0.9466764261979679
26796,0.0658850459156625,0.06894485833226495
26797,0.08409177967173688,0.586848124157587
26798,0.1787677076268796,0.1948898587353976
26799,0.23738694478844807,0.24890276532498862
26800,0.03146645504291479,0.8970982619321427
26801,0.18100472244894075,0.29059385703665697
26802,0.1153398183494067,0.21821116411573568
26803,0.04713760153202633,0.14515687018069387
26804,0.02122895695763497,0.08064410367698371
26805,0.02700677716573148,0.16010166929722536
26806,0.049713658567995554,0.8687640637494277
26807,0.6706627283465547,0.9531365216302065
26808,0.24658525848614732,0.6276375923534918
26809,0.5166412117040454,0.1095923703448503
26810,0.015015084876635793,0.061183006993414335
26811,0.046106424970088176,0.061710783811619443
26812,0.14198609070782012,0.7418170178866097
26813,0.30811724525618234,0.2572939437984556
26814,0.02750502428182449,0.4056215930510009
26815,0.04931853381451432,0.13544477346042755
26816,0.05268989283781226,0.20139069720880168
26817,0.19535428321782478,0.8034013054697633
26818,0.08389412379157445,0.2477669401516251
26819,0.3930248151845109,0.39018881292594015
26820,0.07264777965074727,0.2859053891964954
26821,0.1038962406784958,0.47501624693620775
26822,0.258576095006799,0.677651322414104
26823,0.457349446181768,0.48216675361821176
26824,0.028993723906890784,0.6167208975802859
26825,0.36032166663770726,0.7340801946142946
26826,0.08160750084239933,0.7018458929124538
26827,0.020401510982007463,0.09752586411380944
26828,0.18128147785479434,0.698398433476712
26829,0.6194457468664195,0.8931019018585622
26830,0.07526014088666756,0.7788037277451719
26831,0.15733832349534288,0.775997600238437
26832,0.09532635247694148,0.8244150104944735
26833,0.004183571078030846,0.22993022984931183
26834,0.0813865457441699,0.4319298846612211
26835,0.31275993508216104,0.9075191440783514
26836,0.15274738312669195,0.5593650116808937
26837,0.028997544952279655,0.010738854128861006
26838,0.09874150440728181,0.42326045387249667
26839,0.14284535306909055,0.5503436031019319
26840,0.0996361151023612,0.12881784225048518
26841,0.26931988210912217,0.7784017467869992
26842,0.09784478442003842,0.2359327757041076
26843,0.04035011640074285,0.015696323473216426
26844,0.05450560935856506,0.500546061315233
26845,0.03933000240781407,0.5885186597011393
26846,0.057353774009660435,0.7156660405359444
26847,0.3305132479250949,0.07420373738659228
26848,0.032226062496221584,0.6650758107093013
26849,0.1271878004321374,0.6289843686179544
26850,0.31109613458054886,0.5897035130741404
26851,0.03634801553601215,0.06421857321831101
26852,0.05313753134001189,0.13925343955390268
26853,0.47082235055603755,0.4916724585790547
26854,0.013292984728595155,0.06331612359285611
26855,0.5820871969672083,0.8784496787702585
26856,0.1307211946487218,0.027160143028362033
26857,0.4716850797451956,0.17489222513898198
26858,0.1068767826696493,0.6074357377388553
26859,0.07908742626519262,0.13640710386881794
26860,0.10107428481012624,0.0806516377619404
26861,0.04925461113877764,0.06581336536524032
26862,0.12812916516623143,0.3091476144274544
26863,0.25051843887037634,0.4753302304826952
26864,0.4506046296543972,0.3685036611183772
26865,0.013002502283944416,0.03430563054054451
26866,0.21773822961055309,0.6401575985608108
26867,0.11428327424620999,0.14190005654231128
26868,0.8523497716850149,0.952211822142518
26869,0.13185315554512417,0.332076358922795
26870,0.6227027777922184,0.8326201038587409
26871,0.055465931911599105,0.041154020534203764
26872,0.021673550411117275,0.3218522954600797
26873,0.10680861735606598,0.8610770027770577
26874,0.017856142232700517,0.08214029703990144
26875,0.5832356401282993,0.9230810144814822
26876,0.03471667891430507,0.03185071963263204
26877,0.06768098170234806,0.12916662398093923
26878,0.09447613495604429,0.18762329541843845
26879,0.012461011002517891,0.02706576188558819
26880,0.016725569434814236,0.06671451647808103
26881,0.02822087345360111,0.10054013414388815
26882,0.042507004014567744,0.11019113352776684
26883,0.08556802015830156,0.3051764410798183
26884,0.08347113044537545,0.2775801733833534
26885,0.1959638003619667,0.8370278772563203
26886,0.06911657538983207,0.6993940006101846
26887,0.6479055653935617,0.85408197387388
26888,0.8583353797614175,0.9446377569112769
26889,0.054997277722203725,0.1433569917490349
26890,0.1038359236108442,0.4071799702829854
26891,0.3674053123107016,0.5658534301327316
26892,0.15514034583233785,0.8400310381252678
26893,0.06699710099957275,0.2142054790820365
26894,0.1629227204280503,0.3064536647226973
26895,0.06684200976833533,0.8021309445083049
26896,0.06536772727857222,0.08250414606968721
26897,0.0438332608592475,0.3223067327982522
26898,0.22469621256340327,0.6387167632038071
26899,0.04774752256636062,0.06760552841349834
26900,0.1233081631841046,0.3263355441516662
26901,0.008548103826824418,0.29713040515702077
26902,0.1602914859355565,0.9420308741595969
26903,0.090894768997309,0.037734720741189866
26904,0.048211034358308,0.3116669868392771
26905,0.3218371949249991,0.6838169396850597
26906,0.055747625419590996,0.28079216620139563
26907,0.010548875569785472,0.5313637305098287
26908,0.11802535762531667,0.7359798482103929
26909,0.06319815743768512,0.2562202704043018
26910,0.10746786878313619,0.31927482935398793
26911,0.0701132657906415,0.10024305640282326
26912,0.4802817556125863,0.9453044448157928
26913,0.7845936178338149,0.8841030389970707
26914,0.06653551515971355,0.1647133611485052
26915,0.11672876853341668,0.7009876927820625
26916,0.07208623468189426,0.33437163010389676
26917,0.005334967353339749,0.01900865143792044
26918,0.7297471283004145,0.9223780087206441
26919,0.39072127502514825,0.6495357230551202
26920,0.032595881033221724,0.13958226974824628
26921,0.14131575368898439,0.8249979735562252
26922,0.04361812143049,0.6805402117189184
26923,0.10558407900830169,0.4611728266852261
26924,0.6512437172318138,0.8910258730244804
26925,0.12183640795750345,0.6125423281066891
26926,0.6368840930094652,0.5012598145087225
26927,0.2902530749368373,0.6276858929242208
26928,0.047429150814274616,0.5326039559962903
26929,0.09369836694191262,0.15490258721655092
26930,0.442337916882727,0.8657809622148728
26931,0.11339798832432534,0.4500188805922196
26932,0.04542697947031164,0.8363249098677112
26933,0.06898393584544467,0.75922437806369
26934,0.5228046402803415,0.6877407623125349
26935,0.13138607173161426,0.48263407839321176
26936,0.2946269709496184,0.19710433432203975
26937,0.253781049543235,0.7036350070183564
26938,0.07680703986216293,0.049887603059530654
26939,0.02954545795033119,0.03339335048670949
26940,0.020690133989434437,0.07682477143102019
26941,0.04496339811696226,0.38635469545175194
26942,0.5041700117362458,0.7741655020391284
26943,0.10161425907302385,0.6357957538859181
26944,0.07856393155600504,0.17945364583601586
26945,0.10583345131861382,0.47920288143035716
26946,0.1079394220271541,0.7218706105777052
26947,0.17255336747377134,0.6870187005283387
26948,0.018904115092095945,0.061595641086257535
26949,0.006613407326911735,0.028847412103349904
26950,0.024406289538553085,0.3954175301414521
26951,0.06805447932999824,0.28093494257188156
26952,0.8409496885663861,0.9332637789797309
26953,0.7570455105904907,0.965033737842213
26954,0.0694878489508562,0.23232282238675325
26955,0.1651086553801027,0.5267278597051049
26956,0.14761160588767844,0.43720588626665413
26957,0.02304831495665542,0.869369460481745
26958,0.35260829512028624,0.7969771004991287
26959,0.04121498550542873,0.16995743601340668
26960,0.037964745292458996,0.0508721803988428
26961,0.21930203761588793,0.48426614599335843
26962,0.13339450910104628,0.8785504878492518
26963,0.15303075400330657,0.2799929117837305
26964,0.03224570074846386,0.15301349916621027
26965,0.7946667384502594,0.954255463466897
26966,0.008812177574660782,0.019697280721945803
26967,0.16857646359880007,0.5148287671631298
26968,0.04125999551501769,0.7782920954770629
26969,0.0313140288659461,0.17379960446081422
26970,0.768642498131679,0.3763954511462341
26971,0.08704018871667983,0.35173726080890716
26972,0.007388769300887976,0.020581601000252487
26973,0.07418347075856796,0.1375591503980271
26974,0.10497628895983543,0.33820688844734303
26975,0.0636939470059123,0.5635548453378574
26976,0.852901777326903,0.5088941544145927
26977,0.04756573957795283,0.2565407776037116
26978,0.021183432470700137,0.7223668765949964
26979,0.3317800113818653,0.6736506108840519
26980,0.014986055777590795,0.06783063417844491
26981,0.054852678526668815,0.3353065324447957
26982,0.7362480409033776,0.8991964532693146
26983,0.16661534741519182,0.5191726327690231
26984,0.07821177745071896,0.12312205100266625
26985,0.01792872501966238,0.08975618322210559
26986,0.17870928505330283,0.49086266788786553
26987,0.06040857221875988,0.16444000395831548
26988,0.045929530101773794,0.16523607989462416
26989,0.30691868504929964,0.7423370984925061
26990,0.014103030841786816,0.10706565858887637
26991,0.258858021354993,0.5082431082763926
26992,0.3228847233942185,0.4264866623865585
26993,0.12743563706918148,0.8091812630414377
26994,0.22252821243328855,0.4999074041753856
26995,0.15056070594599194,0.5399284629042524
26996,0.2517934700209591,0.3160055403427951
26997,0.01232521570303829,0.05126112540948528
26998,0.015265671315685249,0.03249852346175871
26999,0.323200341244142,0.4353496153547539
27000,0.10921107979301259,0.3307613804910783
27001,0.03198778066525647,0.7231565217883389
27002,0.010062724883532555,0.2569862307366518
27003,0.029114625634172515,0.08946040476360505
27004,0.14426396111807976,0.41557986511634043
27005,0.3010686596462391,0.7257808739579625
27006,0.8096180586404466,0.903399186866847
27007,0.07271937395614372,0.15143332839716075
27008,0.04201951702052283,0.05531685719444428
27009,0.05651702685427882,0.22127882052885245
27010,0.10519582227179307,0.17557987154451674
27011,0.09488269294817309,0.14830705746391515
27012,0.31865218885861096,0.5644355806693079
27013,0.10115137272123417,0.35382675753277104
27014,0.03834092201771362,0.31233853389679744
27015,0.10816295146434361,0.3291323935917032
27016,0.057608720356779115,0.29512884118349214
27017,0.47494741220593584,0.764571671865772
27018,0.08657042915086458,0.21672314426844136
27019,0.8914353842201437,0.9646653828341866
27020,0.19775594901470794,0.23280566832393224
27021,0.15901306948013674,0.5265203196201931
27022,0.1596321304616581,0.3001578784715514
27023,0.046291175693394936,0.08971161161762918
27024,0.06643663661038994,0.28045721222397774
27025,0.06929908139539108,0.020767893713841783
27026,0.11012279682666852,0.5154284361918143
27027,0.0805697874741471,0.7096103205936077
27028,0.3896162470136508,0.8596539234079669
27029,0.07600997182008412,0.2758923827383374
27030,0.13289459618653424,0.19814310533779322
27031,0.21387679047370747,0.8377498049255798
27032,0.17239663598293387,0.4797651296725435
27033,0.3366683646611743,0.7078732514826038
27034,0.005955598107543343,0.6419541714846329
27035,0.1491373350966674,0.32579563389500465
27036,0.24836226068767922,0.6738990763893513
27037,0.6009785934813295,0.7764170934046788
27038,0.04077762190609203,0.024730211939740888
27039,0.7526775194292717,0.9044363471584044
27040,0.15021678009670963,0.13563619347126726
27041,0.12618955740099141,0.484244735235184
27042,0.06226303737223114,0.5408859712924456
27043,0.5363340765887861,0.8063670180121207
27044,0.0024250286005579064,0.015193037661074183
27045,0.1524671774681331,0.6772757331570437
27046,0.06375031420736027,0.12130656480486482
27047,0.47069707550770395,0.4126568751566775
27048,0.14950053438929703,0.2719717189994954
27049,0.2327422879103833,0.9010468990155659
27050,0.044281009099943563,0.517345494068205
27051,0.15440484935362184,0.44749830997948786
27052,0.14222051205360162,0.3323528123391687
27053,0.8950071164340309,0.9566739224692591
27054,0.011694891644970902,0.04895751587507323
27055,0.07594822138002318,0.8639817997059349
27056,0.01917977341314508,0.0341289058025751
27057,0.0408167835227758,0.04324838892365137
27058,0.84835948456176,0.938844131913521
27059,0.06401540628587972,0.29129597040141214
27060,0.023381905670369633,0.36794871030406806
27061,0.10071554103099467,0.5744716397308874
27062,0.06008459808502949,0.5134036488990384
27063,0.06672853911443524,0.6095207177767774
27064,0.24423576859378418,0.6171721414734684
27065,0.06139717524454714,0.31035661251556124
27066,0.037513056076481845,0.6408035431763339
27067,0.35110287982053856,0.6681216221156454
27068,0.8861951441905852,0.9453933452591287
27069,0.5627670361844906,0.9448530657454292
27070,0.022780491719976977,0.05070061007867919
27071,0.03782843777342564,0.05511326942086354
27072,0.09592483097870241,0.6967674024330124
27073,0.020883993165088956,0.8226196031878156
27074,0.0377541079477038,0.3223477338169672
27075,0.7077703450537348,0.847534720667068
27076,0.67616280056008,0.7554322633614211
27077,0.04598788292915338,0.11131236127110472
27078,0.24641742037860412,0.8688662100153444
27079,0.2707355876880901,0.929001360927963
27080,0.07124922244746655,0.29825862731287744
27081,0.021890393424083075,0.7180853334681855
27082,0.2536863186855602,0.4554584120151799
27083,0.05449312984861083,0.18861972119218057
27084,0.8912082650853206,0.6283946680443226
27085,0.03653963427053658,0.015680829832190678
27086,0.0645931271873239,0.09710941564112997
27087,0.17106041351780335,0.291029996667087
27088,0.2043347595338727,0.7553178461665262
27089,0.2130498151738672,0.232266642789086
27090,0.25968991798211893,0.5179558779948324
27091,0.5309496633528182,0.13435520080977548
27092,0.08086716112850927,0.28347409404208174
27093,0.2035090810330457,0.2975829498230434
27094,0.003096890037727366,0.026304985222360036
27095,0.05007808084675401,0.4575849426021875
27096,0.025774661620845466,0.237066745203519
27097,0.588308277900326,0.7707659630114405
27098,0.5763799781581002,0.8472993595337289
27099,0.1613457809410274,0.41476111736769006
27100,0.04281115508405679,0.6883057276941815
27101,0.07992129317641755,0.6262941202756018
27102,0.09834963713606251,0.8478715590491857
27103,0.006003129911769194,0.03461382088864835
27104,0.33220451805188606,0.5505516787638606
27105,0.019720089125064882,0.3487764063088028
27106,0.691551765493561,0.9070498811820469
27107,0.4190074324445144,0.7122706435455994
27108,0.1259650564929986,0.3915531431598161
27109,0.09274823692829753,0.23551371520685876
27110,0.03876328311570707,0.3863109139574061
27111,0.04432938407780527,0.32814069647771904
27112,0.2079568594916341,0.5516354392578312
27113,0.10968784201309362,0.2956467992814677
27114,0.07098765437087341,0.2063866291577789
27115,0.5609571114972292,0.8563069700242302
27116,0.1079533757693582,0.8714039432006823
27117,0.05825874561194347,0.10897692893841335
27118,0.12472885339528553,0.4738127586374854
27119,0.07736714438959567,0.3435914676660111
27120,0.2679125730684316,0.9741683297843192
27121,0.012287407812929661,0.65364969321732
27122,0.04878311437254551,0.2726060683677335
27123,0.06397805238741563,0.12902289789964322
27124,0.0442855754018823,0.08173124540799354
27125,0.012645911759356728,0.04577436182251243
27126,0.4673922584178927,0.06622597950673292
27127,0.03164354944810705,0.09548176076775322
27128,0.16762111023363088,0.5402978479194129
27129,0.6851646261019207,0.7127374864520061
27130,0.09111992184324329,0.19474070822981296
27131,0.05483856176699551,0.07009841698679016
27132,0.4481958844453265,0.8906450466383931
27133,0.09896173875962756,0.5929130702235276
27134,0.6351582426770707,0.9210286124461233
27135,0.2072622000307879,0.6684534204053847
27136,0.0784118117603231,0.5228459461467614
27137,0.06804151114230542,0.24086636283454688
27138,0.14635807913160645,0.5103838350842643
27139,0.10207621856649504,0.12058765353430324
27140,0.9109273779900827,0.9617198211530978
27141,0.60665166951157,0.7950406982537211
27142,0.06510201369090951,0.29158210272616597
27143,0.3247025864128755,0.5518421646042287
27144,0.04081368625776256,0.04180551161188937
27145,0.5194507976552004,0.695541819343909
27146,0.032179788589889645,0.8973241594271617
27147,0.0629480089012316,0.27973440053509324
27148,0.09392097764859098,0.1511502285099973
27149,0.3079429375866162,0.18106244705597685
27150,0.6522910585663149,0.9767121869816365
27151,0.1589199726450329,0.748345814234693
27152,0.028706735951035404,0.22277554568424898
27153,0.22668898831545747,0.7682751552083112
27154,0.7039851724621945,0.8901166060243597
27155,0.1781647333365458,0.6039912387705968
27156,0.010339572444102916,0.27487115844433774
27157,0.008705048947890977,0.40941086012480116
27158,0.0728475336331014,0.3337022570991459
27159,0.049115785688001054,0.22186057840029139
27160,0.20385607712696902,0.17647128645685017
27161,0.31178888457658865,0.48442723546323596
27162,0.1553831816064712,0.9333707958326893
27163,0.45554587252754447,0.34792974379601166
27164,0.2582940503094429,0.13186916721005013
27165,0.4109119748581163,0.534072614857927
27166,0.07836655658852217,0.1426021445759065
27167,0.14132184183832214,0.47346657796011404
27168,0.13955166442115596,0.7508840258072418
27169,0.3799116232103697,0.7040543874980884
27170,0.4051582036907345,0.8794301469335687
27171,0.03962704013480892,0.31474978758330446
27172,0.0450049361239199,0.8206451616438314
27173,0.24740131613045244,0.5924224902407624
27174,0.08581956741042016,0.12555948381076545
27175,0.06569217220025671,0.14024212446221881
27176,0.564521178147129,0.948388332170812
27177,0.8587249111835691,0.966152032437334
27178,0.14736562707320242,0.4031826202947481
27179,0.06291098741417883,0.19769491559154734
27180,0.29884190588302345,0.33883834042049044
27181,0.025029672820870257,0.7667550233166629
27182,0.6327125898556436,0.9176419041323314
27183,0.034203466655920396,0.4656488197439397
27184,0.034276500231276874,0.4295924286777404
27185,0.4789068330181239,0.8028010972951521
27186,0.13336070013584442,0.580999429213438
27187,0.08676824476832448,0.11582934460116788
27188,0.0698285380460083,0.4044920162711231
27189,0.0841423324288598,0.4917549173566978
27190,0.4520712709373095,0.7578412096207879
27191,0.15233958954373295,0.957822356647378
27192,0.5370843665862173,0.7725088553748811
27193,0.004329201976807532,0.06708624685736186
27194,0.13471932603064155,0.4716808120209908
27195,0.013214775862156265,0.08324878635547889
27196,0.27937880213727845,0.25110945237366517
27197,0.05713279700004497,0.695821147490575
27198,0.9277049996886155,0.9864416777002338
27199,0.02601020021748665,0.10795877925849258
27200,0.22925215969904697,0.6769890423456388
27201,0.6909608922387591,0.911663405093756
27202,0.09454386349969265,0.0349330178752252
27203,0.06310507053760617,0.12837975347554081
27204,0.039924022087836845,0.09800820057749007
27205,0.0970813134670583,0.37332850609645285
27206,0.17441217062473405,0.2552744859804931
27207,0.08434856943462198,0.24296119627792728
27208,0.8159193166493133,0.7274118424987182
27209,0.14246963551250555,0.35746694456194955
27210,0.31658549668376057,0.4386680584104204
27211,0.13351915448310328,0.2865776894927396
27212,0.590024529639854,0.9336288708817319
27213,0.22480848686061017,0.3716589820633807
27214,0.025165778351356603,0.06631268139063969
27215,0.12177646430577665,0.7634121339793506
27216,0.10283500808460394,0.8881719205902493
27217,0.039661060542576204,0.13931540928229824
27218,0.710837113753287,0.9538822320918515
27219,0.4482484286976351,0.6714723011339585
27220,0.16824469918600501,0.42514871915746216
27221,0.18305498003448,0.5726158024457697
27222,0.19965955364414767,0.545743585326783
27223,0.05006060675335767,0.6893032298212507
27224,0.2357210667160427,0.7698721510833229
27225,0.17594455678561732,0.25404517215477773
27226,0.025514299646187344,0.2590863034528876
27227,0.16950589536573685,0.3955854470432483
27228,0.5209145835134802,0.8751748951120092
27229,0.734671269103126,0.9220865127057791
27230,0.19641026596145544,0.968196147218039
27231,0.4787964336055146,0.8501050541669319
27232,0.14032193831423995,0.5748678838587369
27233,0.3761759462304215,0.15016077587178103
27234,0.04958014690291917,0.023872085339279592
27235,0.9127174469172361,0.9434584239493056
27236,0.10026349154150051,0.9302707035091584
27237,0.3207801416554633,0.5293075559824486
27238,0.3303751175862588,0.7229079838222636
27239,0.4712097854995457,0.15458221456563775
27240,0.08263993245450509,0.43094517272477795
27241,0.07460341359782299,0.216870090995998
27242,0.09850220472945438,0.44883182797003446
27243,0.05402353683840433,0.0944329827876268
27244,0.059556340811797136,0.09388510920445976
27245,0.11541630344563071,0.40978527061295056
27246,0.8352201907513896,0.9494246114495136
27247,0.15998326871879687,0.9389878026007514
27248,0.16013803914969593,0.7125874896357207
27249,0.09427782851195635,0.5462248785388257
27250,0.11337565650011029,0.3159415223463672
27251,0.08638217706114525,0.24962531088562553
27252,0.10762123551897032,0.5188698958327193
27253,0.060167335205633686,0.8907733763290776
27254,0.8717227386606043,0.9690570785133049
27255,0.12166511011205784,0.3025301815326433
27256,0.5883467403130452,0.9659530887300056
27257,0.3660855115830475,0.5299527837754272
27258,0.42711937819749934,0.7785548345810193
27259,0.5898252477458037,0.9015236666339781
27260,0.059695090248389655,0.4793529111442451
27261,0.11671289379532485,0.6156478531393745
27262,0.27267693395858966,0.6097055142446764
27263,0.03857517173586523,0.06322288476159264
27264,0.0773472433390383,0.07895528053251562
27265,0.04783850545410202,0.25741929815471354
27266,0.06398182133564766,0.26396502033917035
27267,0.14466705864441545,0.8508979376777781
27268,0.015046541378232066,0.12865310909409355
27269,0.8182294149991529,0.4177383679250071
27270,0.03337131590101128,0.09269202809630964
27271,0.04819286536271523,0.4232815156371
27272,0.01058594300197776,0.28621618686186445
27273,0.05658347225578846,0.18921760391783152
27274,0.11052802982889082,0.44871528438358343
27275,0.19408672841998426,0.3785124838977616
27276,0.011723147188356865,0.14159529244671085
27277,0.0456922094568491,0.8014202114718063
27278,0.14349319673035946,0.3750232655243117
27279,0.11503089262252994,0.3017061350698011
27280,0.18391331371749164,0.3959441621194126
27281,0.059648874637828364,0.312878995014211
27282,0.06532839295219393,0.8839698987488017
27283,0.006773219289359771,0.03713449186966654
27284,0.06198830509070621,0.19218778885019588
27285,0.09377910114566645,0.35090070246071897
27286,0.07240095267556242,0.31717778890707415
27287,0.1918408455617346,0.5192650565961293
27288,0.5863645392593302,0.7942190029101538
27289,0.2650407741958718,0.3801057429929675
27290,0.020772547397051894,0.08941522110188022
27291,0.7131168038822486,0.8397477729671539
27292,0.05241002839157193,0.7067753879772578
27293,0.1067462345386704,0.9622133492350293
27294,0.016486281137492148,0.045118717846150805
27295,0.27447017965999315,0.8916852909121903
27296,0.06216395954508081,0.7114659839899811
27297,0.045802204279213776,0.7095241786286458
27298,0.07889504074618654,0.2601898178943771
27299,0.3294333839821852,0.7238919148750934
27300,0.15325201214260453,0.9533565382442598
27301,0.006323803945536845,0.029460552648709445
27302,0.13321456069267418,0.6330880863491173
27303,0.02427716827192559,0.0795697762744155
27304,0.08034070892324871,0.7153691499340451
27305,0.03865302411528132,0.04464810277452824
27306,0.23312786300904556,0.5089337354560148
27307,0.722028232854729,0.7765622887942798
27308,0.1778124030144599,0.24940458982575095
27309,0.5109224570336065,0.957373763548418
27310,0.03847232282120524,0.08800393541054419
27311,0.09198853267328308,0.10352387679625684
27312,0.059306456053597245,0.3569485781502667
27313,0.08545756583760777,0.12446365774829225
27314,0.04662756961069596,0.06539650912671079
27315,0.11877254840705433,0.3949392495240194
27316,0.28983223619741677,0.6963654603421437
27317,0.051273595790595136,0.10806110847375036
27318,0.21199186227673492,0.27318335075234584
27319,0.46378746955154854,0.9040093809889201
27320,0.3954877838096548,0.7249781110713917
27321,0.036133741933091816,0.45470156066706874
27322,0.1888909242583403,0.06279217757210691
27323,0.08757357463782924,0.5558288318129179
27324,0.3534022766080559,0.5506775255964991
27325,0.7596354117691778,0.9277843774575104
27326,0.16576782917151964,0.6573614917998821
27327,0.08854785593075348,0.24155638740604765
27328,0.2157864108020697,0.5426334086650242
27329,0.12248527616964511,0.32818415300644604
27330,0.008835275843008179,0.3711406181265167
27331,0.12890312406040044,0.23754156264278548
27332,0.13707631296260742,0.9408911897954496
27333,0.6212266008940288,0.7537957042343454
27334,0.05653430894759398,0.037007195303126204
27335,0.17447435259224736,0.07999762822902075
27336,0.07401277154418609,0.163833669097342
27337,0.2978732873404183,0.8068412813374644
27338,0.234790061836888,0.41906395488632003
27339,0.2317721783902832,0.26049700016262434
27340,0.016695287691887627,0.1439093588999125
27341,0.20709071230850026,0.6478350611579905
27342,0.019882155626217174,0.5584201639036641
27343,0.06567693403921043,0.15907095641730168
27344,0.3322902133303161,0.5103249102635878
27345,0.06340072259142837,0.29403651461544106
27346,0.8190098307971316,0.9606826786973478
27347,0.7463057702335986,0.9230823905339093
27348,0.1214527206528806,0.3076837619116311
27349,0.06212636216306442,0.2037674420064666
27350,0.19401645772401263,0.9323228643001199
27351,0.8167453759640266,0.8763265482301076
27352,0.09474647733034659,0.34761728804121345
27353,0.008381284485809104,0.07067747231650523
27354,0.15093943043096605,0.5907068320579628
27355,0.2704001552466854,0.38679269659631244
27356,0.2602873269944575,0.6581135449177035
27357,0.1539476714309978,0.32753902417024794
27358,0.2575754731530768,0.7847153238903913
27359,0.31874240229078415,0.7709389667705318
27360,0.1478783454823027,0.6172377742774199
27361,0.03843824458383688,0.9117319567802865
27362,0.22822437476477916,0.5137507990311211
27363,0.12101849584925263,0.29271059369302704
27364,0.05404364941335623,0.43655413743068094
27365,0.2870068392520676,0.6709211261891271
27366,0.4396679928543351,0.5803499770936668
27367,0.1289439137435805,0.3979383843505221
27368,0.09810727794282079,0.4999392358724158
27369,0.06150320192055631,0.06462211020232685
27370,0.005020303153856836,0.6774241636144324
27371,0.25916852670551593,0.32622316644011096
27372,0.06865262424568867,0.2476549037342737
27373,0.8234329031325899,0.7781795475729592
